# x, y_pred
1.421479880809783936e-02 3.776849713176488876e-03 7.032901048660278320e-02 1.997973211109638214e-02 -2.927360124886035919e-03
1.415353268384933472e-02 3.769191447645425797e-03 7.053429633378982544e-02 2.003659121692180634e-02 -2.955709584057331085e-03
1.409227401018142700e-02 3.761534113436937332e-03 7.073952257633209229e-02 2.009341679513454437e-02 -2.984052989631891251e-03
1.403101533651351929e-02 3.753876779228448868e-03 7.094477862119674683e-02 2.015026099979877472e-02 -3.012385219335556030e-03
1.396975666284561157e-02 3.746219445019960403e-03 7.114998996257781982e-02 2.020709589123725891e-02 -3.040722105652093887e-03
1.390849798917770386e-02 3.738562110811471939e-03 7.135527580976486206e-02 2.026392519474029541e-02 -3.069076221436262131e-03
1.384723838418722153e-02 3.730904776602983475e-03 7.156050950288772583e-02 2.032076381146907806e-02 -3.097391687333583832e-03
1.378597971051931381e-02 3.723247442394495010e-03 7.176575809717178345e-02 2.037760615348815918e-02 -3.125727642327547073e-03
1.372472103685140610e-02 3.715590108186006546e-03 7.197097688913345337e-02 2.043443173170089722e-02 -3.154067322611808777e-03
1.366345491260290146e-02 3.707931842654943466e-03 7.217624783515930176e-02 2.049128152430057526e-02 -3.182404674589633942e-03
1.360219623893499374e-02 3.700274508446455002e-03 7.238145917654037476e-02 2.054810151457786560e-02 -3.210741560906171799e-03
1.347967796027660370e-02 3.684959840029478073e-03 7.279199361801147461e-02 2.066179178655147552e-02 -3.267407882958650589e-03
1.341841928660869598e-02 3.677302505820989609e-03 7.299722731113433838e-02 2.071862481534481049e-02 -3.295758273452520370e-03
1.335716061294078827e-02 3.669644938781857491e-03 7.320245355367660522e-02 2.077546343207359314e-02 -3.324088174849748611e-03
1.329590193927288055e-02 3.661987604573369026e-03 7.340772449970245361e-02 2.083230763673782349e-02 -3.352425526827573776e-03
1.323464326560497284e-02 3.654330270364880562e-03 7.361294329166412354e-02 2.088913321495056152e-02 -3.380767535418272018e-03
1.317338459193706512e-02 3.646672936156392097e-03 7.381818443536758423e-02 2.094596624374389648e-02 -3.409113036468625069e-03
1.311211846768856049e-02 3.639014670625329018e-03 7.402346283197402954e-02 2.100281603634357452e-02 -3.437445964664220810e-03
1.305085979402065277e-02 3.631357336416840553e-03 7.422870397567749023e-02 2.105965092778205872e-02 -3.465784247964620590e-03
1.298960112035274506e-02 3.623700002208352089e-03 7.443393766880035400e-02 2.111648954451084137e-02 -3.494119504466652870e-03
1.292834244668483734e-02 3.616042667999863625e-03 7.463919371366500854e-02 2.117332443594932556e-02 -3.522451967000961304e-03
1.286708377301692963e-02 3.608385333791375160e-03 7.484444975852966309e-02 2.123016677796840668e-02 -3.550783032551407814e-03
1.280582509934902191e-02 3.600727999582886696e-03 7.504966855049133301e-02 2.128699794411659241e-02 -3.579127136617898941e-03
1.274456549435853958e-02 3.593070665374398232e-03 7.525491714477539062e-02 2.134384214878082275e-02 -3.607464022934436798e-03
1.268330682069063187e-02 3.585413331165909767e-03 7.546016573905944824e-02 2.140066772699356079e-02 -3.635803936049342155e-03
1.262204814702272415e-02 3.577755996957421303e-03 7.566542178392410278e-02 2.145750634372234344e-02 -3.664135932922363281e-03
1.256078202277421951e-02 3.570097731426358223e-03 7.587067782878875732e-02 2.151434868574142456e-02 -3.692481201142072678e-03
1.249952334910631180e-02 3.562440397217869759e-03 7.607593387365341187e-02 2.157119289040565491e-02 -3.720818320289254189e-03
1.243826374411582947e-02 3.554782830178737640e-03 7.628116011619567871e-02 2.162802591919898987e-02 -3.749147290363907814e-03
1.237700507044792175e-02 3.547125495970249176e-03 7.648643106222152710e-02 2.168486453592777252e-02 -3.777486039325594902e-03
1.231574639678001404e-02 3.539468161761760712e-03 7.669166475534439087e-02 2.174169570207595825e-02 -3.805827116593718529e-03
1.225448772311210632e-02 3.531810827553272247e-03 7.689687609672546387e-02 2.179852314293384552e-02 -3.834169125184416771e-03
1.219322904944419861e-02 3.524153493344783783e-03 7.710215449333190918e-02 2.185537479817867279e-02 -3.862492740154266357e-03
1.213197037577629089e-02 3.516496159136295319e-03 7.730738818645477295e-02 2.191220968961715698e-02 -3.890821710228919983e-03
1.207071170210838318e-02 3.508838824927806854e-03 7.751262933015823364e-02 2.196904830634593964e-02 -3.919172100722789764e-03
1.200944557785987854e-02 3.501180559396743774e-03 7.771791517734527588e-02 2.202589251101016998e-02 -3.947514109313488007e-03
1.194818690419197083e-02 3.493523225188255310e-03 7.792314141988754272e-02 2.208272367715835571e-02 -3.975849132984876633e-03
1.188692823052406311e-02 3.485865890979766846e-03 7.812839746475219727e-02 2.213956415653228760e-02 -4.004184156656265259e-03
1.182566955685615540e-02 3.478208556771278381e-03 7.833364605903625488e-02 2.219640836119651794e-02 -4.032527096569538116e-03
1.176440995186567307e-02 3.470551222562789917e-03 7.853889465332031250e-02 2.225323580205440521e-02 -4.060867242515087128e-03
1.170315127819776535e-02 3.462893888354301453e-03 7.874415814876556396e-02 2.231007628142833710e-02 -4.089193418622016907e-03
1.164189260452985764e-02 3.455236554145812988e-03 7.894939184188842773e-02 2.236691862344741821e-02 -4.117536358535289764e-03
1.151936780661344528e-02 3.439920954406261444e-03 7.935990393161773682e-02 2.248059213161468506e-02 -4.174203611910343170e-03
1.145810913294553757e-02 3.432263620197772980e-03 7.956517487764358521e-02 2.253743819892406464e-02 -4.202555399388074875e-03
1.139685045927762985e-02 3.424606285989284515e-03 7.977040857076644897e-02 2.259426750242710114e-02 -4.230879247188568115e-03
1.133559178560972214e-02 3.416948951780796051e-03 7.997564226388931274e-02 2.265110611915588379e-02 -4.259228706359863281e-03
1.127433311194181442e-02 3.409291617572307587e-03 8.018089830875396729e-02 2.270794287323951721e-02 -4.287555813789367676e-03
1.121307443827390671e-02 3.401634283363819122e-03 8.038612455129623413e-02 2.276477962732315063e-02 -4.315902944654226303e-03
1.115181483328342438e-02 3.393976949155330658e-03 8.059138804674148560e-02 2.282162010669708252e-02 -4.344229586422443390e-03
1.109055615961551666e-02 3.386319614946842194e-03 8.079664409160614014e-02 2.287845872342586517e-02 -4.372572060674428940e-03
1.102929748594760895e-02 3.378662280738353729e-03 8.100188523530960083e-02 2.293529734015464783e-02 -4.400898702442646027e-03
1.096803136169910431e-02 3.371004015207290649e-03 8.120716363191604614e-02 2.299213223159313202e-02 -4.429240711033344269e-03
1.090677268803119659e-02 3.363346680998802185e-03 8.141242712736129761e-02 2.304898202419281006e-02 -4.457583650946617126e-03
1.084551401436328888e-02 3.355689113959670067e-03 8.161766827106475830e-02 2.310581505298614502e-02 -4.485920071601867676e-03
1.078425534069538116e-02 3.348031779751181602e-03 8.182290196418762207e-02 2.316264621913433075e-02 -4.514265805482864380e-03
1.072299666702747345e-02 3.340374445542693138e-03 8.202815055847167969e-02 2.321949042379856110e-02 -4.542591050267219543e-03
1.066173799335956573e-02 3.332717111334204674e-03 8.223339915275573730e-02 2.327632345259189606e-02 -4.570924676954746246e-03
1.060047838836908340e-02 3.325059777125716209e-03 8.243863284587860107e-02 2.333316206932067871e-02 -4.599274136126041412e-03
1.053921971470117569e-02 3.317402442917227745e-03 8.264387398958206177e-02 2.338999509811401367e-02 -4.627603106200695038e-03
1.047796104103326797e-02 3.309745108708739281e-03 8.284913748502731323e-02 2.344683185219764709e-02 -4.655934870243072510e-03
1.041669491678476334e-02 3.302086843177676201e-03 8.305440843105316162e-02 2.350368537008762360e-02 -4.684276878833770752e-03
1.035543624311685562e-02 3.294429508969187737e-03 8.325964957475662231e-02 2.356052212417125702e-02 -4.712619818747043610e-03
1.029417756944894791e-02 3.286772174760699272e-03 8.346490561962127686e-02 2.361735887825489044e-02 -4.740956239402294159e-03
1.023291889578104019e-02 3.279114607721567154e-03 8.367015421390533447e-02 2.367419376969337463e-02 -4.769295454025268555e-03
1.017166022211313248e-02 3.271457273513078690e-03 8.387541025876998901e-02 2.373103238642215729e-02 -4.797629080712795258e-03
1.011040154844522476e-02 3.263799939304590225e-03 8.408062905073165894e-02 2.378786355257034302e-02 -4.825964570045471191e-03
1.004914194345474243e-02 3.256142605096101761e-03 8.428589254617691040e-02 2.384470216929912567e-02 -4.854294937103986740e-03
9.987883269786834717e-03 3.248485270887613297e-03 8.449113368988037109e-02 2.390154078602790833e-02 -4.882637877017259598e-03
9.926624596118927002e-03 3.240827936679124832e-03 8.469639718532562256e-02 2.395838499069213867e-02 -4.910980816930532455e-03
9.865358471870422363e-03 3.233169671148061752e-03 8.490165323019027710e-02 2.401522174477577209e-02 -4.939318634569644928e-03
9.804099798202514648e-03 3.225512336939573288e-03 8.510691672563552856e-02 2.407205663621425629e-02 -4.967651329934597015e-03
9.742841124534606934e-03 3.217855002731084824e-03 8.531216531991958618e-02 2.412890270352363586e-02 -4.995994269847869873e-03
9.681582450866699219e-03 3.210197668522596359e-03 8.551742136478424072e-02 2.418573945760726929e-02 -5.024324171245098114e-03
9.620323777198791504e-03 3.202540334314107895e-03 8.572267740964889526e-02 2.424257993698120117e-02 -5.052664317190647125e-03
9.559065103530883789e-03 3.194883000105619431e-03 8.592791110277175903e-02 2.429941296577453613e-02 -5.081003531813621521e-03
9.497805498540401459e-03 3.187225665897130966e-03 8.613316714763641357e-02 2.435625903308391571e-02 -5.109332501888275146e-03
9.436546824872493744e-03 3.179568331688642502e-03 8.633840829133987427e-02 2.441309392452239990e-02 -5.137671716511249542e-03
9.375288151204586029e-03 3.171910997480154037e-03 8.654365688562393188e-02 2.446992881596088409e-02 -5.166015122085809708e-03
9.314022026956081390e-03 3.164252731949090958e-03 8.674895018339157104e-02 2.452677860856056213e-02 -5.194348748773336411e-03
9.252763353288173676e-03 3.156595397740602493e-03 8.695417642593383789e-02 2.458360791206359863e-02 -5.222680047154426575e-03
9.191504679620265961e-03 3.148938063532114029e-03 8.715947717428207397e-02 2.464045211672782898e-02 -5.251030437648296356e-03
9.130246005952358246e-03 3.141280729323625565e-03 8.736471086740493774e-02 2.469728887081146240e-02 -5.279361270368099213e-03
9.068987332284450531e-03 3.133623395115137100e-03 8.756995201110839844e-02 2.475412376224994659e-02 -5.307695362716913223e-03
9.007728658616542816e-03 3.125966060906648636e-03 8.777518570423126221e-02 2.481095865368843079e-02 -5.336045287549495697e-03
8.946469984948635101e-03 3.118308726698160172e-03 8.798044174909591675e-02 2.486779913306236267e-02 -5.364376585930585861e-03
8.885210379958152771e-03 3.110651392489671707e-03 8.818570524454116821e-02 2.492464147508144379e-02 -5.392709746956825256e-03
8.823944255709648132e-03 3.102993126958608627e-03 8.839096128940582275e-02 2.498147636651992798e-02 -5.421048030257225037e-03
8.762685582041740417e-03 3.095335792750120163e-03 8.859623223543167114e-02 2.503832057118415833e-02 -5.449387710541486740e-03
8.701426908373832703e-03 3.087678458541631699e-03 8.880146592855453491e-02 2.509515732526779175e-02 -5.477730184793472290e-03
8.640168234705924988e-03 3.080021124333143234e-03 8.900671452283859253e-02 2.515200711786746979e-02 -5.506071262061595917e-03
8.578909561038017273e-03 3.072363790124654770e-03 8.921194821596145630e-02 2.520882897078990936e-02 -5.534391850233078003e-03
8.517650887370109558e-03 3.064706455916166306e-03 8.941721171140670776e-02 2.526567317545413971e-02 -5.562736652791500092e-03
8.456392213702201843e-03 3.057048888877034187e-03 8.962245285511016846e-02 2.532250806689262390e-02 -5.591077730059623718e-03
8.395133540034294128e-03 3.049391554668545723e-03 8.982773125171661377e-02 2.537934109568595886e-02 -5.619406234472990036e-03
8.333873935043811798e-03 3.041734220460057259e-03 9.003296494483947754e-02 2.543618716299533844e-02 -5.647751502692699432e-03
8.272607810795307159e-03 3.034075954928994179e-03 9.023823589086532593e-02 2.549303323030471802e-02 -5.676092114299535751e-03
8.211349137127399445e-03 3.026418620720505714e-03 9.044349938631057739e-02 2.554986625909805298e-02 -5.704427603632211685e-03
8.150090463459491730e-03 3.018761286512017250e-03 9.064873307943344116e-02 2.560670487582683563e-02 -5.732764489948749542e-03
8.088831789791584015e-03 3.011103952303528786e-03 9.085398912429809570e-02 2.566354349255561829e-02 -5.761099513620138168e-03
8.027573116123676300e-03 3.003446618095040321e-03 9.105925261974334717e-02 2.572038024663925171e-02 -5.789434071630239487e-03
7.966314442455768585e-03 2.995789283886551857e-03 9.126450121402740479e-02 2.577721886336803436e-02 -5.817773286253213882e-03
7.905055768787860870e-03 2.988131716847419739e-03 9.146974980831146240e-02 2.583405189216136932e-02 -5.846116691827774048e-03
7.843797095119953156e-03 2.980474382638931274e-03 9.167500585317611694e-02 2.589089982211589813e-02 -5.874440073966979980e-03
7.782537490129470825e-03 2.972817048430442810e-03 9.188024699687957764e-02 2.594773657619953156e-02 -5.902779288589954376e-03
7.721271365880966187e-03 2.965158782899379730e-03 9.208554029464721680e-02 2.600458264350891113e-02 -5.931127816438674927e-03
7.598754018545150757e-03 2.949844114482402802e-03 9.249602258205413818e-02 2.611826173961162567e-02 -5.987797863781452179e-03
7.537495344877243042e-03 2.942186780273914337e-03 9.270126372575759888e-02 2.617509104311466217e-02 -6.016131490468978882e-03
7.476236671209335327e-03 2.934529446065425873e-03 9.290654212236404419e-02 2.623193338513374329e-02 -6.044469773769378662e-03
7.414977997541427612e-03 2.926872111856937408e-03 9.311176836490631104e-02 2.628876641392707825e-02 -6.072804331779479980e-03
7.353719323873519897e-03 2.919214777648448944e-03 9.331705421209335327e-02 2.634561061859130859e-02 -6.101138424128293991e-03
7.292460650205612183e-03 2.911557443439960480e-03 9.352228790521621704e-02 2.640244551002979279e-02 -6.129474379122257233e-03
7.231201045215129852e-03 2.903900109231472015e-03 9.372755140066146851e-02 2.645928412675857544e-02 -6.157823838293552399e-03
7.169934920966625214e-03 2.896241843700408936e-03 9.393283724784851074e-02 2.651613391935825348e-02 -6.186166778206825256e-03
7.108676247298717499e-03 2.888584509491920471e-03 9.413807839155197144e-02 2.657296136021614075e-02 -6.214504595845937729e-03
7.047417573630809784e-03 2.880927175283432007e-03 9.434331953525543213e-02 2.662980929017066956e-02 -6.242834962904453278e-03
6.986158899962902069e-03 2.873269841074943542e-03 9.454858303070068359e-02 2.668664418160915375e-02 -6.271168123930692673e-03
6.924900226294994354e-03 2.865612506866455078e-03 9.475384652614593506e-02 2.674349583685398102e-02 -6.299505475908517838e-03
6.863641552627086639e-03 2.857955172657966614e-03 9.495908021926879883e-02 2.680033072829246521e-02 -6.327841430902481079e-03
6.802382878959178925e-03 2.850297838449478149e-03 9.516432136297225952e-02 2.685716189444065094e-02 -6.356183439493179321e-03
6.741124205291271210e-03 2.842640504240989685e-03 9.536959975957870483e-02 2.691400423645973206e-02 -6.384516134858131409e-03
6.679858081042766571e-03 2.834982238709926605e-03 9.557485580444335938e-02 2.697084471583366394e-02 -6.412853952497243881e-03
6.618598476052284241e-03 2.827324904501438141e-03 9.578011184930801392e-02 2.702769078314304352e-02 -6.441200617700815201e-03
6.557339802384376526e-03 2.819667570292949677e-03 9.598537534475326538e-02 2.708452567458152771e-02 -6.469524465501308441e-03
6.496081128716468811e-03 2.812010236084461212e-03 9.619063138961791992e-02 2.714136056602001190e-02 -6.497869268059730530e-03
6.434822455048561096e-03 2.804352901875972748e-03 9.639587998390197754e-02 2.719820849597454071e-02 -6.526209414005279541e-03
6.373563781380653381e-03 2.796695567667484283e-03 9.660112857818603516e-02 2.725503593683242798e-02 -6.554545834660530090e-03
6.312305107712745667e-03 2.789038233458995819e-03 9.680636972188949585e-02 2.731187827885150909e-02 -6.582877598702907562e-03
6.251046434044837952e-03 2.781380899250507355e-03 9.701164066791534424e-02 2.736871317028999329e-02 -6.611211691051721573e-03
6.189787760376930237e-03 2.773723565042018890e-03 9.721689671277999878e-02 2.742554619908332825e-02 -6.639541592448949814e-03
6.128521636128425598e-03 2.766065299510955811e-03 9.742216020822525024e-02 2.748239785432815552e-02 -6.667893379926681519e-03
6.067262031137943268e-03 2.758407732471823692e-03 9.762739390134811401e-02 2.753923088312149048e-02 -6.696223281323909760e-03
6.006003357470035553e-03 2.750750398263335228e-03 9.783263504505157471e-02 2.759606577455997467e-02 -6.724564358592033386e-03
5.944744683802127838e-03 2.743093064054846764e-03 9.803792089223861694e-02 2.765291370451450348e-02 -6.752897985279560089e-03
5.883486010134220123e-03 2.735435729846358299e-03 9.824318438768386841e-02 2.770974859595298767e-02 -6.781230680644512177e-03
5.822227336466312408e-03 2.727778395637869835e-03 9.844841063022613525e-02 2.776658721268177032e-02 -6.809579674154520035e-03
5.760968662798404694e-03 2.720121061429381371e-03 9.865367412567138672e-02 2.782342582941055298e-02 -6.837913300842046738e-03
5.638451315462589264e-03 2.704806393012404442e-03 9.906415641307830811e-02 2.793709933757781982e-02 -6.894586607813835144e-03
5.577185191214084625e-03 2.697148127481341362e-03 9.926943480968475342e-02 2.799394167959690094e-02 -6.922933738678693771e-03
5.515926517546176910e-03 2.689490560442209244e-03 9.947469830513000488e-02 2.805078588426113129e-02 -6.951270624995231628e-03
5.454666912555694580e-03 2.681833226233720779e-03 9.967994689941406250e-02 2.810761891305446625e-02 -6.979597732424736023e-03
5.393408238887786865e-03 2.674175892025232315e-03 9.988521784543991089e-02 2.816445566713809967e-02 -7.007932290434837341e-03
5.332149565219879150e-03 2.666518557816743851e-03 1.000904589891433716e-01 2.822130545973777771e-02 -7.036265917122364044e-03
5.270890891551971436e-03 2.658861223608255386e-03 1.002957299351692200e-01 2.827813848853111267e-02 -7.064606994390487671e-03
5.209632217884063721e-03 2.651203889399766922e-03 1.005009934306144714e-01 2.833497524261474609e-02 -7.092948537319898605e-03
5.148373544216156006e-03 2.643546555191278458e-03 1.007062122225761414e-01 2.839180827140808105e-02 -7.121282629668712616e-03
5.087114870548248291e-03 2.635889220982789993e-03 1.009114980697631836e-01 2.844865247607231140e-02 -7.149622309952974319e-03
5.025848746299743652e-03 2.628230955451726913e-03 1.011167615652084351e-01 2.850550226867198944e-02 -7.177973166108131409e-03
4.964590072631835938e-03 2.620573621243238449e-03 1.013220101594924927e-01 2.856233343482017517e-02 -7.206286303699016571e-03
4.903330467641353607e-03 2.612916287034749985e-03 1.015272587537765503e-01 2.861917391419410706e-02 -7.234627846628427505e-03
4.842071793973445892e-03 2.605258952826261520e-03 1.017325222492218018e-01 2.867601253092288971e-02 -7.262965664267539978e-03
4.780813120305538177e-03 2.597601618617773056e-03 1.019377931952476501e-01 2.873285301029682159e-02 -7.291305810213088989e-03
4.719554446637630463e-03 2.589944284409284592e-03 1.021430566906929016e-01 2.878968790173530579e-02 -7.319651078432798386e-03
4.658295772969722748e-03 2.582286950200796127e-03 1.023482978343963623e-01 2.884653955698013306e-02 -7.347969338297843933e-03
4.597037099301815033e-03 2.574629615992307663e-03 1.025535613298416138e-01 2.890336513519287109e-02 -7.376307155936956406e-03
4.535770975053310394e-03 2.566971350461244583e-03 1.027588099241256714e-01 2.896021306514739990e-02 -7.404661737382411957e-03
4.474512301385402679e-03 2.559314016252756119e-03 1.029640659689903259e-01 2.901704423129558563e-02 -7.432987447828054428e-03
4.413253627717494965e-03 2.551656682044267654e-03 1.031693443655967712e-01 2.907389588654041290e-02 -7.461329456418752670e-03
4.351994022727012634e-03 2.543999347835779190e-03 1.033745780587196350e-01 2.913073264062404633e-02 -7.489665411412715912e-03
4.290735349059104919e-03 2.536342013627290726e-03 1.035798341035842896e-01 2.918756753206253052e-02 -7.517997175455093384e-03
4.229476675391197205e-03 2.528684679418802261e-03 1.037850826978683472e-01 2.924440614879131317e-02 -7.546335924416780472e-03
4.168218001723289490e-03 2.521027345210313797e-03 1.039903461933135986e-01 2.930124849081039429e-02 -7.574677001684904099e-03
4.106959328055381775e-03 2.513370011001825333e-03 1.041955947875976562e-01 2.935807965695858002e-02 -7.603012956678867340e-03
4.045700654387474060e-03 2.505712443962693214e-03 1.044008508324623108e-01 2.941492199897766113e-02 -7.631353102624416351e-03
3.984434530138969421e-03 2.498054178431630135e-03 1.046061068773269653e-01 2.947176247835159302e-02 -7.659686263650655746e-03
3.923175856471061707e-03 2.490396844223141670e-03 1.048113554716110229e-01 2.952860295772552490e-02 -7.688027340918779373e-03
3.861917182803153992e-03 2.482739510014653206e-03 1.050166115164756775e-01 2.958544343709945679e-02 -7.716344669461250305e-03
3.800658509135246277e-03 2.475082175806164742e-03 1.052219122648239136e-01 2.964227646589279175e-02 -7.744690869003534317e-03
3.678141161799430847e-03 2.459767507389187813e-03 1.056323945522308350e-01 2.975595183670520782e-02 -7.801364175975322723e-03
3.616882488131523132e-03 2.452110173180699348e-03 1.058376580476760864e-01 2.981280349195003510e-02 -7.829703390598297119e-03
3.555623814463615417e-03 2.444452838972210884e-03 1.060428917407989502e-01 2.986963465809822083e-02 -7.858023978769779205e-03
3.494363278150558472e-03 2.436795504763722420e-03 1.062481403350830078e-01 2.992647141218185425e-02 -7.886386476457118988e-03
3.433097153902053833e-03 2.429137239232659340e-03 1.064534708857536316e-01 2.998332120478153229e-02 -7.914707995951175690e-03
3.371838480234146118e-03 2.421479905024170876e-03 1.066587045788764954e-01 3.004016354680061340e-02 -7.943051867187023163e-03
3.310579806566238403e-03 2.413822570815682411e-03 1.068639606237411499e-01 3.009699843823909760e-02 -7.971388287842273712e-03
3.249321132898330688e-03 2.406165236607193947e-03 1.070691868662834167e-01 3.015383332967758179e-02 -7.999727502465248108e-03
3.188062459230422974e-03 2.398507902398705482e-03 1.072744727134704590e-01 3.021066822111606598e-02 -8.028065785765647888e-03
3.126803785562515259e-03 2.390850568190217018e-03 1.074797064065933228e-01 3.026750683784484863e-02 -8.056392893195152283e-03
3.065545111894607544e-03 2.383193233981728554e-03 1.076849699020385742e-01 3.032435290515422821e-02 -8.084726519882678986e-03
3.004286438226699829e-03 2.375535899773240089e-03 1.078902333974838257e-01 3.038118965923786163e-02 -8.113061077892780304e-03
2.943027764558792114e-03 2.367878565564751625e-03 1.080954819917678833e-01 3.043802082538604736e-02 -8.141407743096351624e-03
2.881761640310287476e-03 2.360220300033688545e-03 1.083007380366325378e-01 3.049487061798572540e-02 -8.169745095074176788e-03
2.820502966642379761e-03 2.352562732994556427e-03 1.085060015320777893e-01 3.055170737206935883e-02 -8.198074065148830414e-03
2.759244292974472046e-03 2.344905398786067963e-03 1.087112501263618469e-01 3.060854785144329071e-02 -8.226410485804080963e-03
2.697985619306564331e-03 2.337248064577579498e-03 1.089165285229682922e-01 3.066538833081722260e-02 -8.254744112491607666e-03
2.636726945638656616e-03 2.329590730369091034e-03 1.091217771172523499e-01 3.072222508490085602e-02 -8.283078670501708984e-03
2.575468271970748901e-03 2.321933396160602570e-03 1.093270257115364075e-01 3.077905811369419098e-02 -8.311421610414981842e-03
2.514209598302841187e-03 2.314276061952114105e-03 1.095322817564010620e-01 3.083590231835842133e-02 -8.339758031070232391e-03
2.452950924634933472e-03 2.306618727743625641e-03 1.097375154495239258e-01 3.089273907244205475e-02 -8.368089795112609863e-03
2.391684800386428833e-03 2.298960462212562561e-03 1.099428087472915649e-01 3.094958327710628510e-02 -8.396441116929054260e-03
2.330424264073371887e-03 2.291303128004074097e-03 1.101480871438980103e-01 3.100643493235111237e-02 -8.424768224358558655e-03
2.269165590405464172e-03 2.283645793795585632e-03 1.103533208370208740e-01 3.106326423585414886e-02 -8.453113958239555359e-03
2.207906916737556458e-03 2.275988459587097168e-03 1.105585768818855286e-01 3.112010098993778229e-02 -8.481447584927082062e-03
2.146648243069648743e-03 2.268331125378608704e-03 1.107638254761695862e-01 3.117694146931171417e-02 -8.509787730872631073e-03
2.085389569401741028e-03 2.260673791170120239e-03 1.109690815210342407e-01 3.123377449810504913e-02 -8.538112975656986237e-03
2.024130895733833313e-03 2.253016456961631775e-03 1.111743226647377014e-01 3.129060938954353333e-02 -8.566454984247684479e-03
1.962872222065925598e-03 2.245359122753143311e-03 1.113795787096023560e-01 3.134745359420776367e-02 -8.594794198870658875e-03
1.901613548398017883e-03 2.237701788544654846e-03 1.115848645567893982e-01 3.140429034829139709e-02 -8.623125962913036346e-03
1.840347424149513245e-03 2.230043523013591766e-03 1.117901206016540527e-01 3.146113082766532898e-02 -8.651460520923137665e-03
1.779088750481605530e-03 2.222386188805103302e-03 1.119953840970993042e-01 3.151797875761985779e-02 -8.679812774062156677e-03
1.717830076813697815e-03 2.214728854596614838e-03 1.122006177902221680e-01 3.157482296228408813e-02 -8.708119392395019531e-03
1.656571403145790100e-03 2.207071287557482719e-03 1.124058887362480164e-01 3.163164854049682617e-02 -8.736468851566314697e-03
1.595312729477882385e-03 2.199413953348994255e-03 1.126111149787902832e-01 3.168848901987075806e-02 -8.764807134866714478e-03
1.534054055809974670e-03 2.191756619140505791e-03 1.128164008259773254e-01 3.174532949924468994e-02 -8.793155662715435028e-03
1.472795382142066956e-03 2.184099284932017326e-03 1.130216568708419800e-01 3.180216997861862183e-02 -8.821471594274044037e-03
1.411536708474159241e-03 2.176441950723528862e-03 1.132268682122230530e-01 3.185899928212165833e-02 -8.849812671542167664e-03
1.350278034806251526e-03 2.168784616515040398e-03 1.134321615099906921e-01 3.191583976149559021e-02 -8.878149092197418213e-03
1.289011910557746887e-03 2.161126350983977318e-03 1.136374250054359436e-01 3.197268024086952209e-02 -8.906489238142967224e-03
1.227751374244689941e-03 2.153469016775488853e-03 1.138427108526229858e-01 3.202953189611434937e-02 -8.934824727475643158e-03
1.166492700576782227e-03 2.145811682567000389e-03 1.140479296445846558e-01 3.208636492490768433e-02 -8.963159285485744476e-03
1.105234026908874512e-03 2.138154348358511925e-03 1.142531856894493103e-01 3.214320540428161621e-02 -8.991487324237823486e-03
1.043975353240966797e-03 2.130497014150023460e-03 1.144584342837333679e-01 3.220004215836524963e-02 -9.019819088280200958e-03
9.827166795730590820e-04 2.122839679941534996e-03 1.146637052297592163e-01 3.225687518715858459e-02 -9.048167616128921509e-03
9.214580059051513672e-04 2.115182345733046532e-03 1.148689612746238708e-01 3.231371939182281494e-02 -9.076509624719619751e-03
8.601993322372436523e-04 2.107525011524558067e-03 1.150742396712303162e-01 3.237055987119674683e-02 -9.104841388761997223e-03
7.989406585693359375e-04 2.099867677316069603e-03 1.152794733643531799e-01 3.242739662528038025e-02 -9.133174084126949310e-03
7.376745343208312988e-04 2.092209411785006523e-03 1.154847294092178345e-01 3.248423337936401367e-02 -9.161512367427349091e-03
6.764158606529235840e-04 2.084552077576518059e-03 1.156900078058242798e-01 3.254108130931854248e-02 -9.189853444695472717e-03
6.151571869850158691e-04 2.076894743368029594e-03 1.158952414989471436e-01 3.259792551398277283e-02 -9.218185208737850189e-03
5.538985133171081543e-04 2.069237409159541130e-03 1.161004677414894104e-01 3.265474736690521240e-02 -9.246515110135078430e-03
4.926398396492004395e-04 2.061579842120409012e-03 1.163057684898376465e-01 3.271159529685974121e-02 -9.274858981370925903e-03
4.313811659812927246e-04 2.053922507911920547e-03 1.165109872817993164e-01 3.276842460036277771e-02 -9.303189814090728760e-03
3.701224923133850098e-04 2.046265173703432083e-03 1.167162656784057617e-01 3.282526507973670959e-02 -9.331535547971725464e-03
3.088638186454772949e-04 2.038607839494943619e-03 1.169214993715286255e-01 3.288209810853004456e-02 -9.359857067465782166e-03
2.475976943969726562e-04 2.030949573963880539e-03 1.171268001198768616e-01 3.293894976377487183e-02 -9.388199076056480408e-03
1.863390207290649414e-04 2.023292239755392075e-03 1.173320561647415161e-01 3.299578651785850525e-02 -9.416534565389156342e-03
1.250803470611572266e-04 2.015634905546903610e-03 1.175373047590255737e-01 3.305263072252273560e-02 -9.444869123399257660e-03
6.381981074810028076e-05 2.007977571338415146e-03 1.177425757050514221e-01 3.310946002602577209e-02 -9.473206475377082825e-03
2.561137080192565918e-06 2.000320237129926682e-03 1.179478242993354797e-01 3.316630795598030090e-02 -9.501532651484012604e-03
-5.915416841162368655e-05 2.000000094994902611e-03 1.183113530278205872e-01 3.326793015003204346e-02 -9.530514478683471680e-03
